PredictedRank_PCA,PredictedRank_IncrementalPCA,PredictedRank_RandomTreesEmbedding,PredictedRank_SelectKBest,PredictedRank_SpectralEmbedding,PredictedRank_TruncatedSVD,PredictedRank_LDA,PredictedRank_LLE,PredictedRank_KPCA,PredictedRank_t-SNE
5.188056637806637,5.254087662337663,8.437186771561773,1.839934371184371,3.1665640331890335,5.100937049062049,9.30479166666667,7.7243240231990224,3.9080575396825394,6.494728174603177
5.149010281385281,5.021700577200575,7.217516025641024,1.5824702380952382,5.791238455988456,5.338054292929294,8.789005772005773,5.981132936507936,5.120800685425685,5.823651862026862
5.592101190476192,5.696901334776333,4.941348665223666,2.1923686868686874,6.977705627705628,5.181938492063492,7.98949150849151,3.3198293650793658,6.383094877344877,5.629827380952382
5.6486958874458875,5.7511452020202025,5.0928943001443,2.036714285714285,7.179246031746029,5.307619047619049,7.791475274725274,4.2590550144300146,5.10748556998557,6.738126803751803
5.2600054112554115,5.29539876789877,6.604746281496282,1.3596702741702742,6.712942821067822,5.264474206349206,6.793628593628594,3.4105836940836936,6.657465728715729,7.895975468975468
5.7648378427128435,5.896502539127539,4.475646284271283,1.9522817460317463,7.163941919191919,5.508222943722944,7.155618131868135,2.6079424603174597,6.572260461760459,7.729707251082252
6.066714285714287,6.313613095238094,5.7858876262626255,2.1675,6.892252525252526,5.785998015873015,7.065751068376069,2.886002525252526,7.442569444444445,5.997540764790763
6.131350108225107,6.118643578643579,4.969957611832612,1.9738977272727276,6.878539321789324,5.643244047619048,6.195750763125761,2.2914161255411254,6.718027777777779,6.5826787518037495
5.329098484848484,5.331723845598847,6.493518217893216,1.497621031746032,6.634369047619047,5.069525793650794,8.426275793650792,2.74467261904762,5.249113636363639,7.679846348096349
6.044196428571428,6.018036727161723,4.607911435786437,2.2015119047619054,7.573838702963704,6.111627886002887,8.086231782106783,4.147603174603176,4.750488455988456,5.974024711399711
4.787057720057721,4.676328171828173,4.903924963924964,3.289216269841271,5.231841269841268,7.0178319874569866,8.999511904761905,6.319458874458877,5.127490079365081,3.058531746031747
5.660268939393939,5.663353174603173,5.041621517371517,2.7047040043290047,5.027407786657785,5.7325563880563895,8.76474603174603,7.468055555555557,4.190528138528138,3.694628746253747
5.546946428571428,5.515402777777775,8.388412462537463,2.0231964285714286,5.44345306082806,5.708886904761904,9.322076298701296,3.0021968725718735,3.599771825396825,5.4246911976912
5.561690476190475,5.7137182539682545,8.288081474081476,2.0333273809523815,6.379653818403819,5.736045634920634,9.265409992784996,3.272335761460762,3.4872003968253966,4.412933261183264
5.0942581168831165,4.798129731379732,7.771709054834056,2.626269841269841,4.586691378066378,5.698577380952383,9.213007936507935,7.059289377289378,3.78946176046176,3.774520382395382
